,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
5799,10/24/12 11:00,4,0,1,1,23.78,27.275,64,0,2012,10,24,11,2,55,185,240,
5800,10/24/12 12:00,4,0,1,1,25.42,30.305,61,6.0032,2012,10,24,12,2,63,187,250,
5801,10/24/12 13:00,4,0,1,1,27.06,31.06,54,0,2012,10,24,13,2,71,187,258,
5802,10/24/12 14:00,4,0,1,1,30.34,32.575,30,16.9979,2012,10,24,14,2,72,187,259,
5803,10/24/12 15:00,4,0,1,1,28.7,31.82,39,7.0015,2012,10,24,15,2,74,187,261,
5804,10/24/12 16:00,4,0,1,1,30.34,32.575,33,8.9981,2012,10,24,16,2,81,351,432,
5805,10/24/12 17:00,4,0,1,1,27.06,31.06,47,0,2012,10,24,17,2,91,722,813,
5806,10/24/12 18:00,4,0,1,1,27.06,31.06,44,0,2012,10,24,18,2,91,722,813,
5807,10/24/12 19:00,4,0,1,2,26.24,31.06,53,6.0032,2012,10,24,19,2,78,459,537,
5808,10/24/12 20:00,4,0,1,2,25.42,30.305,61,6.0032,2012,10,24,20,2,55,327,382,
5809,10/24/12 21:00,4,0,1,2,25.42,30.305,61,7.0015,2012,10,24,21,2,37,235,272,
5810,10/24/12 22:00,4,0,1,2,24.6,30.305,64,8.9981,2012,10,24,22,2,33,182,215,
5811,10/24/12 23:00,4,0,1,2,23.78,27.275,68,6.0032,2012,10,24,23,2,26,100,126,
5812,10/25/12 00:00,4,0,1,2,24.6,30.305,64,7.0015,2012,10,25,0,3,10,44,54,
5813,10/25/12 01:00,4,0,1,1,23.78,27.275,68,0,2012,10,25,1,3,4,17,21,
5814,10/25/12 02:00,4,0,1,1,22.14,25.76,77,0,2012,10,25,2,3,3,8,11,
5815,10/25/12 03:00,4,0,1,2,21.32,25,88,8.9981,2012,10,25,3,3,1,6,7,
5816,10/25/12 04:00,4,0,1,2,21.32,25,88,7.0015,2012,10,25,4,3,1,6,7,
5817,10/25/12 05:00,4,0,1,2,21.32,25,88,11.0014,2012,10,25,5,3,1,34,35,
5818,10/25/12 06:00,4,0,1,2,21.32,25,88,12.998,2012,10,25,6,3,4,147,151,
5819,10/25/12 07:00,4,0,1,2,21.32,25,88,12.998,2012,10,25,7,3,11,417,428,
5820,10/25/12 08:00,4,0,1,2,21.32,25,83,11.0014,2012,10,25,8,3,26,633,659,
5821,10/25/12 09:00,4,0,1,2,21.32,25,83,12.998,2012,10,25,9,3,27,285,312,
5822,10/25/12 10:00,4,0,1,2,22.14,25.76,83,8.9981,2012,10,25,10,3,27,185,212,
5823,10/25/12 11:00,4,0,1,2,22.14,25.76,83,7.0015,2012,10,25,11,3,27,185,212,
5824,10/25/12 12:00,4,0,1,2,22.96,26.515,78,7.0015,2012,10,25,12,3,42,186,228,
5825,10/25/12 13:00,4,0,1,2,22.96,26.515,78,0,2012,10,25,13,3,42,186,228,
5826,10/25/12 14:00,4,0,1,1,24.6,29.545,73,8.9981,2012,10,25,14,3,55,186,241,
5827,10/25/12 15:00,4,0,1,1,25.42,30.305,65,8.9981,2012,10,25,15,3,63,187,250,
5828,10/25/12 16:00,4,0,1,1,24.6,29.545,69,11.0014,2012,10,25,16,3,56,342,398,
5829,10/25/12 17:00,4,0,1,1,24.6,29.545,69,11.0014,2012,10,25,17,3,56,682,738,
5830,10/25/12 18:00,4,0,1,1,22.96,26.515,83,7.0015,2012,10,25,18,3,28,652,680,
5831,10/25/12 19:00,4,0,1,1,22.14,25.76,83,12.998,2012,10,25,19,3,26,426,452,
5832,10/25/12 20:00,4,0,1,2,21.32,25,88,8.9981,2012,10,25,20,3,20,304,324,
5833,10/25/12 21:00,4,0,1,2,21.32,25,88,8.9981,2012,10,25,21,3,20,217,237,
5834,10/25/12 22:00,4,0,1,2,22.14,25.76,83,6.0032,2012,10,25,22,3,19,160,179,
5835,10/25/12 23:00,4,0,1,2,22.14,25.76,83,8.9981,2012,10,25,23,3,19,109,128,
5836,10/26/12 00:00,4,0,1,2,22.14,25.76,77,0,2012,10,26,0,4,8,45,53,
5837,10/26/12 01:00,4,0,1,2,21.32,25,88,6.0032,2012,10,26,1,4,3,18,21,
5838,10/26/12 02:00,4,0,1,2,21.32,25,88,7.0015,2012,10,26,2,4,2,9,11,
5839,10/26/12 03:00,4,0,1,2,21.32,25,88,11.0014,2012,10,26,3,4,1,6,7,
5840,10/26/12 04:00,4,0,1,2,21.32,25,88,11.0014,2012,10,26,4,4,1,6,7,
5841,10/26/12 05:00,4,0,1,2,21.32,25,88,7.0015,2012,10,26,5,4,1,34,35,
5842,10/26/12 06:00,4,0,1,2,21.32,25,88,6.0032,2012,10,26,6,4,4,147,151,
5843,10/26/12 07:00,4,0,1,2,21.32,25,88,7.0015,2012,10,26,7,4,11,418,429,
5844,10/26/12 08:00,4,0,1,2,22.14,25.76,88,8.9981,2012,10,26,8,4,23,634,657,
5845,10/26/12 09:00,4,0,1,2,22.14,25.76,88,8.9981,2012,10,26,9,4,24,273,297,
5846,10/26/12 10:00,4,0,1,2,22.14,25.76,88,7.0015,2012,10,26,10,4,24,198,222,
5847,10/26/12 11:00,4,0,1,2,22.96,26.515,78,11.0014,2012,10,26,11,4,42,202,244,
5848,10/26/12 12:00,4,0,1,2,23.78,27.275,73,12.998,2012,10,26,12,4,56,206,262,
5849,10/26/12 13:00,4,0,1,2,23.78,27.275,68,8.9981,2012,10,26,13,4,56,209,265,
5850,10/26/12 14:00,4,0,1,2,24.6,30.305,64,8.9981,2012,10,26,14,4,67,211,278,
5851,10/26/12 15:00,4,0,1,2,25.42,30.305,61,7.0015,2012,10,26,15,4,68,211,279,
5852,10/26/12 16:00,4,0,1,2,23.78,27.275,73,11.0014,2012,10,26,16,4,56,326,382,
5853,10/26/12 17:00,4,0,1,2,22.96,26.515,76,12.998,2012,10,26,17,4,50,646,696,
5854,10/26/12 18:00,4,0,1,2,22.96,26.515,78,8.9981,2012,10,26,18,4,43,645,688,
5855,10/26/12 19:00,4,0,1,2,22.14,25.76,83,11.0014,2012,10,26,19,4,28,420,448,
5856,10/26/12 20:00,4,0,1,2,22.14,25.76,83,11.0014,2012,10,26,20,4,26,311,337,
5857,10/26/12 21:00,4,0,1,2,22.14,25.76,77,8.9981,2012,10,26,21,4,28,198,226,
5858,10/26/12 22:00,4,0,1,2,21.32,25,83,8.9981,2012,10,26,22,4,22,157,179,
5859,10/26/12 23:00,4,0,1,1,21.32,25,83,11.0014,2012,10,26,23,4,23,109,132,
5860,10/27/12 00:00,4,0,0,1,20.5,24.24,88,8.9981,2012,10,27,0,5,20,96,116,
5861,10/27/12 01:00,4,0,0,2,20.5,24.24,88,8.9981,2012,10,27,1,5,16,84,100,
5862,10/27/12 02:00,4,0,0,2,20.5,24.24,88,12.998,2012,10,27,2,5,15,61,76,
5863,10/27/12 03:00,4,0,0,1,20.5,24.24,88,11.0014,2012,10,27,3,5,8,24,32,
5864,10/27/12 04:00,4,0,0,2,20.5,24.24,88,11.0014,2012,10,27,4,5,3,8,11,
5865,10/27/12 05:00,4,0,0,2,20.5,24.24,82,12.998,2012,10,27,5,5,3,9,12,
5866,10/27/12 06:00,4,0,0,2,20.5,24.24,82,12.998,2012,10,27,6,5,5,21,26,
5867,10/27/12 07:00,4,0,0,1,19.68,23.485,83,12.998,2012,10,27,7,5,13,56,69,
5868,10/27/12 08:00,4,0,0,1,20.5,24.24,77,16.9979,2012,10,27,8,5,31,110,141,
5869,10/27/12 09:00,4,0,0,1,20.5,24.24,77,16.9979,2012,10,27,9,5,107,232,339,
5870,10/27/12 10:00,4,0,0,1,22.14,25.76,73,19.0012,2012,10,27,10,5,141,235,376,
5871,10/27/12 11:00,4,0,0,1,22.96,26.515,64,19.0012,2012,10,27,11,5,146,306,452,
5872,10/27/12 12:00,4,0,0,1,24.6,31.06,53,16.9979,2012,10,27,12,5,227,329,556,
5873,10/27/12 13:00,4,0,0,1,24.6,31.06,43,16.9979,2012,10,27,13,5,233,330,563,
5874,10/27/12 14:00,4,0,0,1,24.6,31.06,46,16.9979,2012,10,27,14,5,232,329,561,
5875,10/27/12 15:00,4,0,0,2,22.96,26.515,60,19.0012,2012,10,27,15,5,138,304,442,
5876,10/27/12 16:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,27,16,5,137,309,446,
5877,10/27/12 17:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,27,17,5,136,289,425,
5878,10/27/12 18:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,27,18,5,118,288,406,
5879,10/27/12 19:00,4,0,0,2,21.32,25,72,15.0013,2012,10,27,19,5,70,232,302,
5880,10/27/12 20:00,4,0,0,2,21.32,25,72,15.0013,2012,10,27,20,5,57,218,275,
5881,10/27/12 21:00,4,0,0,2,21.32,25,72,15.0013,2012,10,27,21,5,41,158,199,
5882,10/27/12 22:00,4,0,0,2,21.32,25,72,16.9979,2012,10,27,22,5,35,142,177,
5883,10/27/12 23:00,4,0,0,2,21.32,25,68,26.0027,2012,10,27,23,5,34,109,143,
5884,10/28/12 00:00,4,0,0,3,21.32,25,68,19.9995,2012,10,28,0,6,20,99,119,
5885,10/28/12 01:00,4,0,0,2,20.5,24.24,72,19.0012,2012,10,28,1,6,17,84,101,
5886,10/28/12 02:00,4,0,0,2,20.5,24.24,68,19.9995,2012,10,28,2,6,16,61,77,
5887,10/28/12 03:00,4,0,0,2,20.5,24.24,63,22.0028,2012,10,28,3,6,8,25,33,
5888,10/28/12 04:00,4,0,0,2,20.5,24.24,63,23.9994,2012,10,28,4,6,3,8,11,
5889,10/28/12 05:00,4,0,0,2,20.5,24.24,63,19.9995,2012,10,28,5,6,3,9,12,
5890,10/28/12 06:00,4,0,0,2,20.5,24.24,59,22.0028,2012,10,28,6,6,5,20,25,
5891,10/28/12 07:00,4,0,0,2,20.5,24.24,59,19.9995,2012,10,28,7,6,12,51,63,
5892,10/28/12 08:00,4,0,0,2,20.5,24.24,59,36.9974,2012,10,28,8,6,32,106,138,
5893,10/28/12 09:00,4,0,0,2,20.5,24.24,55,27.9993,2012,10,28,9,6,119,238,357,
5894,10/28/12 10:00,4,0,0,2,19.68,23.485,51,27.9993,2012,10,28,10,6,141,242,383,
5895,10/28/12 11:00,4,0,0,2,20.5,24.24,51,26.0027,2012,10,28,11,6,146,304,450,
5896,10/28/12 12:00,4,0,0,2,19.68,23.485,59,32.9975,2012,10,28,12,6,132,301,433,
5897,10/28/12 13:00,4,0,0,2,19.68,23.485,59,27.9993,2012,10,28,13,6,133,301,434,
5898,10/28/12 14:00,4,0,0,2,20.5,24.24,59,30.0026,2012,10,28,14,6,137,303,440,
5899,10/28/12 15:00,4,0,0,2,20.5,24.24,63,32.9975,2012,10,28,15,6,136,302,438,
5900,10/28/12 16:00,4,0,0,3,19.68,23.485,67,31.0009,2012,10,28,16,6,128,300,428,
5901,10/28/12 17:00,4,0,0,3,18.86,22.725,77,35.0008,2012,10,28,17,6,120,244,364,
5902,10/28/12 18:00,4,0,0,3,17.22,21.21,94,32.9975,2012,10,28,18,6,91,221,312,
5903,10/28/12 19:00,4,0,0,3,17.22,21.21,94,23.9994,2012,10,28,19,6,51,190,241,
5904,10/28/12 20:00,4,0,0,3,17.22,21.21,94,31.0009,2012,10,28,20,6,36,176,212,
5905,10/28/12 21:00,4,0,0,3,18.04,21.97,88,27.9993,2012,10,28,21,6,25,140,165,
5906,10/28/12 22:00,4,0,0,3,18.04,21.97,88,23.9994,2012,10,28,22,6,24,133,157,
5907,10/28/12 23:00,4,0,0,3,17.22,21.21,94,23.9994,2012,10,28,23,6,23,101,124,
5908,10/29/12 00:00,4,0,1,3,18.04,21.97,88,23.9994,2012,10,29,0,0,6,31,37,
5909,10/30/12 13:00,4,0,1,3,12.3,13.635,81,23.9994,2012,10,30,13,1,9,148,157,
5910,10/30/12 14:00,4,0,1,3,12.3,13.635,81,23.9994,2012,10,30,14,1,9,148,157,
5911,10/30/12 15:00,4,0,1,3,12.3,14.395,87,16.9979,2012,10,30,15,1,9,147,156,
5912,10/30/12 16:00,4,0,1,3,12.3,14.395,87,16.9979,2012,10,30,16,1,9,192,201,
5913,10/30/12 17:00,4,0,1,3,12.3,14.395,87,15.0013,2012,10,30,17,1,9,372,381,
5914,10/30/12 18:00,4,0,1,3,12.3,15.15,87,8.9981,2012,10,30,18,1,9,372,381,
5915,10/30/12 19:00,4,0,1,2,20.5,24.24,68,12.998,2012,10,30,19,1,43,380,423,
5916,10/30/12 20:00,4,0,1,2,12.3,14.395,81,12.998,2012,10,30,20,1,4,240,244,
5917,10/30/12 21:00,4,0,1,2,12.3,15.91,87,7.0015,2012,10,30,21,1,5,119,124,
5918,10/30/12 22:00,4,0,1,1,12.3,15.15,81,8.9981,2012,10,30,22,1,4,107,111,
5919,10/30/12 23:00,4,0,1,1,12.3,15.15,81,8.9981,2012,10,30,23,1,4,83,87,
5920,10/31/12 00:00,4,0,1,2,12.3,15.91,81,7.0015,2012,10,31,0,2,2,21,23,
5921,10/31/12 01:00,4,0,1,2,12.3,15.91,81,6.0032,2012,10,31,1,2,1,8,9,
5922,10/31/12 02:00,4,0,1,2,12.3,15.15,81,8.9981,2012,10,31,2,2,0,6,6,
5923,10/31/12 03:00,4,0,1,2,12.3,15.91,81,7.0015,2012,10,31,3,2,0,5,5,
5924,10/31/12 04:00,4,0,1,2,12.3,14.395,87,12.998,2012,10,31,4,2,0,5,5,
5925,10/31/12 05:00,4,0,1,2,12.3,15.15,81,8.9981,2012,10,31,5,2,0,32,32,
5926,10/31/12 06:00,4,0,1,1,12.3,15.15,81,11.0014,2012,10,31,6,2,1,127,128,
5927,10/31/12 07:00,4,0,1,2,12.3,15.15,87,8.9981,2012,10,31,7,2,7,406,413,
5928,10/31/12 08:00,4,0,1,1,13.12,16.665,81,8.9981,2012,10,31,8,2,14,611,625,
5929,10/31/12 09:00,4,0,1,1,13.94,16.665,76,8.9981,2012,10,31,9,2,15,199,214,
5930,10/31/12 10:00,4,0,1,1,14.76,16.665,71,19.0012,2012,10,31,10,2,15,172,187,
5931,10/31/12 11:00,4,0,1,2,14.76,17.425,66,15.0013,2012,10,31,11,2,16,163,179,
5932,10/31/12 12:00,4,0,1,1,16.4,20.455,58,12.998,2012,10,31,12,2,28,167,195,
5933,10/31/12 13:00,4,0,1,1,17.22,21.21,50,15.0013,2012,10,31,13,2,45,180,225,
5934,10/31/12 14:00,4,0,1,2,17.22,21.21,50,15.0013,2012,10,31,14,2,45,180,225,
5935,10/31/12 15:00,4,0,1,1,17.22,21.21,54,11.0014,2012,10,31,15,2,44,180,224,
5936,10/31/12 16:00,4,0,1,2,17.22,21.21,54,15.0013,2012,10,31,16,2,44,274,318,
5937,10/31/12 17:00,4,0,1,2,16.4,20.455,58,11.0014,2012,10,31,17,2,28,381,409,
5938,10/31/12 18:00,4,0,1,2,16.4,20.455,58,11.0014,2012,10,31,18,2,25,381,406,
5939,10/31/12 19:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,31,19,2,24,303,327,
5940,10/31/12 20:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,31,20,2,18,257,275,
5941,10/31/12 21:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,31,21,2,16,156,172,
5942,10/31/12 22:00,4,0,1,1,14.76,17.425,57,8.9981,2012,10,31,22,2,8,119,127,
5943,10/31/12 23:00,4,0,1,1,14.76,18.18,57,6.0032,2012,10,31,23,2,8,89,97,
5944,11/20/12 00:00,4,0,1,1,13.12,16.665,70,8.9981,2012,11,20,0,1,4,34,38,
5945,11/20/12 01:00,4,0,1,1,13.94,17.425,66,7.0015,2012,11,20,1,1,2,15,17,
5946,11/20/12 02:00,4,0,1,2,13.12,16.665,76,6.0032,2012,11,20,2,1,1,7,8,
5947,11/20/12 03:00,4,0,1,2,13.94,17.425,71,7.0015,2012,11,20,3,1,1,6,7,
5948,11/20/12 04:00,4,0,1,2,13.94,16.665,66,12.998,2012,11,20,4,1,1,6,7,
5949,11/20/12 05:00,4,0,1,2,13.94,16.665,66,8.9981,2012,11,20,5,1,1,34,35,
5950,11/20/12 06:00,4,0,1,2,13.94,16.665,71,11.0014,2012,11,20,6,1,2,145,147,
5951,11/20/12 07:00,4,0,1,1,13.12,16.665,76,6.0032,2012,11,20,7,1,8,398,406,
5952,11/20/12 08:00,4,0,1,1,13.94,16.665,71,8.9981,2012,11,20,8,1,20,606,626,
5953,11/20/12 09:00,4,0,1,2,14.76,18.94,71,0,2012,11,20,9,1,22,284,306,
5954,11/20/12 10:00,4,0,1,2,16.4,20.455,66,6.0032,2012,11,20,10,1,41,183,224,
5955,11/20/12 11:00,4,0,1,2,17.22,21.21,67,6.0032,2012,11,20,11,1,44,183,227,
5956,11/20/12 12:00,4,0,1,2,17.22,21.21,67,0,2012,11,20,12,1,44,186,230,
5957,11/20/12 13:00,4,0,1,2,18.04,21.97,58,0,2012,11,20,13,1,46,186,232,
5958,11/20/12 14:00,4,0,1,2,18.04,21.97,58,7.0015,2012,11,20,14,1,46,186,232,
5959,11/20/12 15:00,4,0,1,2,18.86,22.725,55,7.0015,2012,11,20,15,1,47,186,233,
5960,11/20/12 16:00,4,0,1,2,17.22,21.21,62,6.0032,2012,11,20,16,1,44,342,386,
5961,11/20/12 17:00,4,0,1,2,16.4,20.455,71,11.0014,2012,11,20,17,1,40,481,521,
5962,11/20/12 18:00,4,0,1,2,16.4,20.455,66,6.0032,2012,11,20,18,1,37,481,518,
5963,11/20/12 19:00,4,0,1,2,16.4,20.455,71,0,2012,11,20,19,1,33,323,356,
5964,11/20/12 20:00,4,0,1,2,15.58,19.695,76,0,2012,11,20,20,1,16,265,281,
5965,11/20/12 21:00,4,0,1,1,14.76,18.94,71,0,2012,11,20,21,1,12,151,163,
5966,11/20/12 22:00,4,0,1,1,14.76,18.94,71,0,2012,11,20,22,1,12,139,151,
5967,11/20/12 23:00,4,0,1,1,13.12,16.665,81,7.0015,2012,11,20,23,1,10,97,107,
5968,11/21/12 00:00,4,0,1,1,13.94,18.18,81,0,2012,11,21,0,2,4,38,42,
5969,11/21/12 01:00,4,0,1,1,13.12,16.665,81,7.0015,2012,11,21,1,2,2,15,17,
5970,11/21/12 02:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,21,2,2,1,8,9,
5971,11/21/12 03:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,21,3,2,0,6,6,
5972,11/21/12 04:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,21,4,2,0,6,6,
5973,11/21/12 05:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,21,5,2,0,34,34,
5974,11/21/12 06:00,4,0,1,1,11.48,15.15,87,6.0032,2012,11,21,6,2,2,144,146,
5975,11/21/12 07:00,4,0,1,1,10.66,14.395,87,6.0032,2012,11,21,7,2,7,395,402,
5976,11/21/12 08:00,4,0,1,2,11.48,15.15,81,6.0032,2012,11,21,8,2,17,593,610,
5977,11/21/12 09:00,4,0,1,1,13.12,16.665,76,6.0032,2012,11,21,9,2,17,278,295,
5978,11/21/12 10:00,4,0,1,1,14.76,18.94,62,0,2012,11,21,10,2,25,183,208,
5979,11/21/12 11:00,4,0,1,1,16.4,20.455,50,12.998,2012,11,21,11,2,43,183,226,
5980,11/21/12 12:00,4,0,1,1,18.04,21.97,41,12.998,2012,11,21,12,2,51,186,237,
5981,11/21/12 13:00,4,0,1,1,18.04,21.97,35,15.0013,2012,11,21,13,2,64,186,250,
5982,11/21/12 14:00,4,0,1,1,18.86,22.725,33,12.998,2012,11,21,14,2,70,186,256,
5983,11/21/12 15:00,4,0,1,1,18.86,22.725,36,6.0032,2012,11,21,15,2,65,186,251,
5984,11/21/12 16:00,4,0,1,1,18.04,21.97,33,8.9981,2012,11,21,16,2,67,347,414,
5985,11/21/12 17:00,4,0,1,1,16.4,20.455,40,11.0014,2012,11,21,17,2,44,483,527,
5986,11/21/12 18:00,4,0,1,1,17.22,21.21,38,7.0015,2012,11,21,18,2,55,483,538,
5987,11/21/12 19:00,4,0,1,1,15.58,19.695,43,12.998,2012,11,21,19,2,26,314,340,
5988,11/21/12 20:00,4,0,1,1,13.94,17.425,61,7.0015,2012,11,21,20,2,11,262,273,
5989,11/21/12 21:00,4,0,1,1,14.76,18.94,50,0,2012,11,21,21,2,12,151,163,
5990,11/21/12 22:00,4,0,1,1,13.94,18.18,49,0,2012,11,21,22,2,11,139,150,
5991,11/21/12 23:00,4,0,1,1,13.12,17.425,61,0,2012,11,21,23,2,10,99,109,
5992,11/22/12 00:00,4,1,0,1,13.12,16.665,66,6.0032,2012,11,22,0,3,5,55,60,
5993,11/22/12 01:00,4,1,0,1,11.48,15.15,65,6.0032,2012,11,22,1,3,3,27,30,
5994,11/22/12 02:00,4,1,0,1,9.84,12.88,75,6.0032,2012,11,22,2,3,2,11,13,
5995,11/22/12 03:00,4,1,0,1,9.84,12.88,75,7.0015,2012,11,22,3,3,1,6,7,
5996,11/22/12 04:00,4,1,0,1,9.02,11.365,80,8.9981,2012,11,22,4,3,0,6,6,
5997,11/22/12 05:00,4,1,0,1,9.84,12.88,75,7.0015,2012,11,22,5,3,0,32,32,
5998,11/22/12 06:00,4,1,0,1,10.66,13.635,70,7.0015,2012,11,22,6,3,2,15,17,
5999,11/22/12 07:00,4,1,0,1,9.02,11.365,75,8.9981,2012,11,22,7,3,5,76,81,
6000,11/22/12 08:00,4,1,0,1,9.84,12.12,75,8.9981,2012,11,22,8,3,13,147,160,
6001,11/22/12 09:00,4,1,0,1,12.3,16.665,65,0,2012,11,22,9,3,21,217,238,
6002,11/22/12 10:00,4,1,0,1,14.76,18.18,57,7.0015,2012,11,22,10,3,42,236,278,
6003,11/22/12 11:00,4,1,0,1,17.22,21.21,41,6.0032,2012,11,22,11,3,67,290,357,
6004,11/22/12 12:00,4,1,0,1,18.04,21.97,35,0,2012,11,22,12,3,80,291,371,
6005,11/22/12 13:00,4,1,0,1,18.86,22.725,31,0,2012,11,22,13,3,101,291,392,
6006,11/22/12 14:00,4,1,0,1,19.68,23.485,29,0,2012,11,22,14,3,113,291,404,
6007,11/22/12 15:00,4,1,0,1,19.68,23.485,29,0,2012,11,22,15,3,113,291,404,
6008,11/22/12 16:00,4,1,0,1,18.86,22.725,33,0,2012,11,22,16,3,99,331,430,
6009,11/22/12 17:00,4,1,0,1,18.04,21.97,35,0,2012,11,22,17,3,77,257,334,
6010,11/22/12 18:00,4,1,0,1,16.4,20.455,43,0,2012,11,22,18,3,42,246,288,
6011,11/22/12 19:00,4,1,0,1,14.76,18.94,76,0,2012,11,22,19,3,19,206,225,
6012,11/22/12 20:00,4,1,0,1,13.94,18.18,71,0,2012,11,22,20,3,15,168,183,
6013,11/22/12 21:00,4,1,0,1,13.94,17.425,61,6.0032,2012,11,22,21,3,14,146,160,
6014,11/22/12 22:00,4,1,0,1,13.12,17.425,61,0,2012,11,22,22,3,12,136,148,
6015,11/22/12 23:00,4,1,0,1,12.3,16.665,70,0,2012,11,22,23,3,10,103,113,
6016,11/23/12 00:00,4,0,1,1,11.48,15.91,65,0,2012,11,23,0,4,3,41,44,
6017,11/23/12 01:00,4,0,1,1,11.48,15.15,81,6.0032,2012,11,23,1,4,1,17,18,
6018,11/23/12 02:00,4,0,1,1,10.66,14.395,75,6.0032,2012,11,23,2,4,1,9,10,
6019,11/23/12 03:00,4,0,1,1,10.66,15.15,70,0,2012,11,23,3,4,0,6,6,
6020,11/23/12 04:00,4,0,1,1,9.84,12.88,75,7.0015,2012,11,23,4,4,0,6,6,
6021,11/23/12 05:00,4,0,1,1,9.84,14.395,81,0,2012,11,23,5,4,0,34,34,
6022,11/23/12 06:00,4,0,1,1,9.84,14.395,81,0,2012,11,23,6,4,2,144,146,
6023,11/23/12 07:00,4,0,1,1,9.84,14.395,81,0,2012,11,23,7,4,6,396,402,
6024,11/23/12 08:00,4,0,1,1,9.84,12.88,87,6.0032,2012,11,23,8,4,13,596,609,
6025,11/23/12 09:00,4,0,1,1,11.48,14.395,75,7.0015,2012,11,23,9,4,16,272,288,
6026,11/23/12 10:00,4,0,1,1,13.94,16.665,61,11.0014,2012,11,23,10,4,23,190,213,
6027,11/23/12 11:00,4,0,1,1,16.4,20.455,50,12.998,2012,11,23,11,4,43,195,238,
6028,11/23/12 12:00,4,0,1,1,18.04,21.97,38,16.9979,2012,11,23,12,4,63,202,265,
6029,11/23/12 13:00,4,0,1,1,18.86,22.725,38,19.0012,2012,11,23,13,4,65,202,267,
6030,11/23/12 14:00,4,0,1,1,20.5,24.24,36,16.9979,2012,11,23,14,4,81,202,283,
6031,11/23/12 15:00,4,0,1,1,19.68,23.485,41,16.9979,2012,11,23,15,4,61,202,263,
6032,11/23/12 16:00,4,0,1,2,19.68,23.485,41,7.0015,2012,11,23,16,4,60,343,403,
6033,11/23/12 17:00,4,0,1,2,19.68,23.485,39,6.0032,2012,11,23,17,4,71,497,568,
6034,11/23/12 18:00,4,0,1,2,18.86,22.725,44,0,2012,11,23,18,4,50,496,546,
6035,11/23/12 19:00,4,0,1,2,18.86,22.725,47,11.0014,2012,11,23,19,4,45,335,380,
6036,11/23/12 20:00,4,0,1,1,18.86,22.725,41,6.0032,2012,11,23,20,4,28,276,304,
6037,11/23/12 21:00,4,0,1,1,18.86,22.725,47,16.9979,2012,11,23,21,4,24,168,192,
6038,11/23/12 22:00,4,0,1,1,18.04,21.97,33,35.0008,2012,11,23,22,4,37,141,178,
6039,11/23/12 23:00,4,0,1,1,17.22,21.21,38,30.0026,2012,11,23,23,4,30,103,133,
6040,11/24/12 00:00,4,0,0,1,16.4,20.455,37,27.9993,2012,11,24,0,5,10,95,105,
6041,11/24/12 01:00,4,0,0,1,13.94,14.395,42,32.9975,2012,11,24,1,5,8,87,95,
6042,11/24/12 02:00,4,0,0,1,13.12,13.635,39,40.9973,2012,11,24,2,5,7,53,60,
6043,11/24/12 03:00,4,0,0,1,11.48,12.88,41,23.9994,2012,11,24,3,5,4,19,23,
6044,11/24/12 04:00,4,0,0,1,10.66,10.605,41,30.0026,2012,11,24,4,5,1,6,7,
6045,11/24/12 05:00,4,0,0,1,10.66,11.365,41,22.0028,2012,11,24,5,5,1,6,7,
6046,11/24/12 06:00,4,0,0,1,9.84,10.605,44,19.0012,2012,11,24,6,5,1,14,15,
6047,11/24/12 07:00,4,0,0,2,10.66,11.365,41,22.0028,2012,11,24,7,5,5,55,60,
6048,11/24/12 08:00,4,0,0,2,10.66,10.605,44,31.0009,2012,11,24,8,5,15,118,133,
6049,11/24/12 09:00,4,0,0,2,10.66,10.605,41,30.0026,2012,11,24,9,5,25,204,229,
6050,11/24/12 10:00,4,0,0,2,10.66,11.365,44,19.9995,2012,11,24,10,5,29,239,268,
6051,11/24/12 11:00,4,0,0,2,11.48,12.88,41,19.9995,2012,11,24,11,5,30,293,323,
6052,11/24/12 12:00,4,0,0,2,12.3,12.88,36,40.9973,2012,11,24,12,5,36,300,336,
6053,11/24/12 13:00,4,0,0,1,13.12,15.15,36,22.0028,2012,11,24,13,5,58,304,362,
6054,11/24/12 14:00,4,0,0,1,13.12,14.395,33,31.0009,2012,11,24,14,5,56,304,360,
6055,11/24/12 15:00,4,0,0,1,12.3,13.635,36,31.0009,2012,11,24,15,5,37,304,341,
6056,11/24/12 16:00,4,0,0,1,11.48,12.12,38,30.0026,2012,11,24,16,5,30,310,340,
6057,11/24/12 17:00,4,0,0,1,10.66,11.365,41,26.0027,2012,11,24,17,5,22,199,221,
6058,11/24/12 18:00,4,0,0,1,10.66,11.365,38,26.0027,2012,11,24,18,5,9,198,207,
6059,11/24/12 19:00,4,0,0,1,10.66,12.12,41,16.9979,2012,11,24,19,5,8,175,183,
